// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\68e68746-7175-4e4a-9020-511acf3698f2
// command took 0.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\68e68746-7175-4e4a-9020-511acf3698f2
// command took 2.04 sec and exited with 0
// ***** Done, took 00:00:02 (3 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.FirstVersion: DefaultJob
//   Benchmarks.FirstThreadedVersion: DefaultJob
//   Benchmarks.PreviousVersion: DefaultJob
//   Benchmarks.CurrentVersion: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SearchEngine.Scripts.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\SearchEngine.Scripts.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\SearchEngine.Scripts.Benchmarks-report.html

// * Detailed results *
Benchmarks.FirstVersion: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 35.904 ms, StdErr = 0.132 ms (0.37%), N = 14, StdDev = 0.494 ms
Min = 35.131 ms, Q1 = 35.599 ms, Median = 36.027 ms, Q3 = 36.208 ms, Max = 36.668 ms
IQR = 0.608 ms, LowerFence = 34.687 ms, UpperFence = 37.120 ms
ConfidenceInterval = [35.347 ms; 36.461 ms] (CI 99.9%), Margin = 0.557 ms (1.55% of Mean)
Skewness = -0.26, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[34.999 ms ; 36.937 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.FirstThreadedVersion: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.443 ms, StdErr = 0.040 ms (0.27%), N = 15, StdDev = 0.153 ms
Min = 14.252 ms, Q1 = 14.309 ms, Median = 14.406 ms, Q3 = 14.544 ms, Max = 14.721 ms
IQR = 0.235 ms, LowerFence = 13.955 ms, UpperFence = 14.897 ms
ConfidenceInterval = [14.280 ms; 14.607 ms] (CI 99.9%), Margin = 0.164 ms (1.13% of Mean)
Skewness = 0.36, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[14.170 ms ; 14.472 ms) | @@@@@@@@
[14.472 ms ; 14.802 ms) | @@@@@@@
---------------------------------------------------

Benchmarks.PreviousVersion: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.040 ms, StdErr = 0.003 ms (0.13%), N = 15, StdDev = 0.010 ms
Min = 2.020 ms, Q1 = 2.033 ms, Median = 2.042 ms, Q3 = 2.049 ms, Max = 2.053 ms
IQR = 0.017 ms, LowerFence = 2.008 ms, UpperFence = 2.074 ms
ConfidenceInterval = [2.029 ms; 2.051 ms] (CI 99.9%), Margin = 0.011 ms (0.55% of Mean)
Skewness = -0.42, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[2.015 ms ; 2.058 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.CurrentVersion: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.051 ms, StdErr = 0.003 ms (0.16%), N = 15, StdDev = 0.013 ms
Min = 2.026 ms, Q1 = 2.046 ms, Median = 2.051 ms, Q3 = 2.060 ms, Max = 2.070 ms
IQR = 0.014 ms, LowerFence = 2.024 ms, UpperFence = 2.081 ms
ConfidenceInterval = [2.038 ms; 2.064 ms] (CI 99.9%), Margin = 0.013 ms (0.66% of Mean)
Skewness = -0.31, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[2.019 ms ; 2.072 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.6, Windows 10 (10.0.19045.3208/22H2/2022Update)
AMD Ryzen 9 3900X, 1 CPU, 24 logical and 12 physical cores
.NET SDK 7.0.306
  [Host]     : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2


|               Method |      Mean |     Error |    StdDev | Ratio | RatioSD | Rank |       Gen0 | Completed Work Items | Lock Contentions |      Gen1 |     Gen2 | Allocated | Alloc Ratio |
|--------------------- |----------:|----------:|----------:|------:|--------:|-----:|-----------:|---------------------:|-----------------:|----------:|---------:|----------:|------------:|
|         FirstVersion | 35.904 ms | 0.5573 ms | 0.4940 ms | 17.61 |    0.24 |    3 | 11571.4286 |                    - |                - |   71.4286 |        - |  92.63 MB |        6.84 |
| FirstThreadedVersion | 14.443 ms | 0.1637 ms | 0.1531 ms |  7.08 |    0.08 |    2 | 11468.7500 |              52.7813 |           0.0781 | 2484.3750 | 171.8750 |     91 MB |        6.72 |
|      PreviousVersion |  2.040 ms | 0.0111 ms | 0.0104 ms |  1.00 |    0.00 |    1 |  1722.6563 |              51.6445 |           0.0645 |  300.7813 |   7.8125 |  13.55 MB |        1.00 |
|       CurrentVersion |  2.051 ms | 0.0135 ms | 0.0126 ms |  1.01 |    0.01 |    1 |  1750.0000 |              51.3555 |           0.0430 |  302.7344 |   9.7656 |  13.65 MB |        1.01 |

// * Hints *
Outliers
  Benchmarks.FirstVersion: Default -> 1 outlier  was  removed (37.29 ms)

// * Legends *
  Mean                 : Arithmetic mean of all measurements
  Error                : Half of 99.9% confidence interval
  StdDev               : Standard deviation of all measurements
  Ratio                : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD              : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank                 : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0                 : GC Generation 0 collects per 1000 operations
  Completed Work Items : The number of work items that have been processed in ThreadPool (per single operation)
  Lock Contentions     : The number of times there was contention upon trying to take a Monitor's lock (per single operation)
  Gen1                 : GC Generation 1 collects per 1000 operations
  Gen2                 : GC Generation 2 collects per 1000 operations
  Allocated            : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio          : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms                 : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - ThreadingDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:32 (92.3 sec), executed benchmarks: 4

Global total time: 00:01:35 (95.55 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
