// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\10856f3b-a653-425d-92d2-2114694fa5d3
// command took 0.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\10856f3b-a653-425d-92d2-2114694fa5d3
// command took 2.05 sec and exited with 0
// ***** Done, took 00:00:02 (2.99 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.SearchMoveRefference: DefaultJob
//   Benchmarks.SearchMoveOriginalThreaded: DefaultJob
//   Benchmarks.SearchMovePreviousVersion: DefaultJob
//   Benchmarks.SearchMovesNew: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Skewness = -0.29, Kurtosis = 2.18, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-08-02 14:53 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SearchEngine.Scripts.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\SearchEngine.Scripts.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\SearchEngine.Scripts.Benchmarks-report.html

// * Detailed results *
Benchmarks.SearchMoveRefference: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 28.953 ms, StdErr = 0.093 ms (0.32%), N = 14, StdDev = 0.347 ms
Min = 28.297 ms, Q1 = 28.933 ms, Median = 29.078 ms, Q3 = 29.174 ms, Max = 29.258 ms
IQR = 0.240 ms, LowerFence = 28.573 ms, UpperFence = 29.534 ms
ConfidenceInterval = [28.561 ms; 29.345 ms] (CI 99.9%), Margin = 0.392 ms (1.35% of Mean)
Skewness = -1.03, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[28.108 ms ; 29.373 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.SearchMoveOriginalThreaded: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.356 ms, StdErr = 0.022 ms (0.30%), N = 15, StdDev = 0.086 ms
Min = 7.208 ms, Q1 = 7.297 ms, Median = 7.380 ms, Q3 = 7.408 ms, Max = 7.481 ms
IQR = 0.111 ms, LowerFence = 7.131 ms, UpperFence = 7.574 ms
ConfidenceInterval = [7.264 ms; 7.448 ms] (CI 99.9%), Margin = 0.092 ms (1.25% of Mean)
Skewness = -0.29, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[7.177 ms ; 7.526 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.SearchMovePreviousVersion: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.984 ms, StdErr = 0.002 ms (0.09%), N = 15, StdDev = 0.007 ms
Min = 1.967 ms, Q1 = 1.981 ms, Median = 1.984 ms, Q3 = 1.988 ms, Max = 1.995 ms
IQR = 0.007 ms, LowerFence = 1.970 ms, UpperFence = 2.000 ms
ConfidenceInterval = [1.977 ms; 1.992 ms] (CI 99.9%), Margin = 0.008 ms (0.38% of Mean)
Skewness = -0.54, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[1.963 ms ; 1.999 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.SearchMovesNew: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.048 ms, StdErr = 0.004 ms (0.20%), N = 15, StdDev = 0.016 ms
Min = 2.015 ms, Q1 = 2.038 ms, Median = 2.047 ms, Q3 = 2.060 ms, Max = 2.074 ms
IQR = 0.022 ms, LowerFence = 2.005 ms, UpperFence = 2.092 ms
ConfidenceInterval = [2.031 ms; 2.065 ms] (CI 99.9%), Margin = 0.017 ms (0.84% of Mean)
Skewness = -0.29, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[2.006 ms ; 2.074 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.6, Windows 10 (10.0.19045.3208/22H2/2022Update)
AMD Ryzen 9 3900X, 1 CPU, 24 logical and 12 physical cores
.NET SDK 7.0.306
  [Host]     : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2


|                     Method |      Mean |     Error |    StdDev | Ratio | RatioSD | Rank |      Gen0 | Completed Work Items | Lock Contentions |     Gen1 |    Gen2 | Allocated | Alloc Ratio |
|--------------------------- |----------:|----------:|----------:|------:|--------:|-----:|----------:|---------------------:|-----------------:|---------:|--------:|----------:|------------:|
|       SearchMoveRefference | 28.953 ms | 0.3917 ms | 0.3473 ms | 14.60 |    0.19 |    4 | 6468.7500 |                    - |                - |  31.2500 |       - |  51.72 MB |        3.82 |
| SearchMoveOriginalThreaded |  7.356 ms | 0.0919 ms | 0.0859 ms |  3.71 |    0.05 |    3 | 6429.6875 |              53.0156 |           0.0313 | 992.1875 | 85.9375 |  50.09 MB |        3.70 |
|  SearchMovePreviousVersion |  1.984 ms | 0.0076 ms | 0.0071 ms |  1.00 |    0.00 |    1 | 1722.6563 |              50.9316 |           0.0254 | 291.0156 |  7.8125 |  13.55 MB |        1.00 |
|             SearchMovesNew |  2.048 ms | 0.0172 ms | 0.0161 ms |  1.03 |    0.01 |    2 | 1748.0469 |              50.4414 |           0.0234 | 298.8281 |  7.8125 |  13.65 MB |        1.01 |

// * Hints *
Outliers
  Benchmarks.SearchMoveRefference: Default      -> 1 outlier  was  removed, 4 outliers were detected (28.30 ms..28.37 ms, 29.87 ms)
  Benchmarks.SearchMovePreviousVersion: Default -> 1 outlier  was  detected (1.97 ms)

// * Legends *
  Mean                 : Arithmetic mean of all measurements
  Error                : Half of 99.9% confidence interval
  StdDev               : Standard deviation of all measurements
  Ratio                : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD              : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank                 : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0                 : GC Generation 0 collects per 1000 operations
  Completed Work Items : The number of work items that have been processed in ThreadPool (per single operation)
  Lock Contentions     : The number of times there was contention upon trying to take a Monitor's lock (per single operation)
  Gen1                 : GC Generation 1 collects per 1000 operations
  Gen2                 : GC Generation 2 collects per 1000 operations
  Allocated            : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio          : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms                 : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - ThreadingDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:40 (100.96 sec), executed benchmarks: 4

Global total time: 00:01:44 (104.21 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
